case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
939790,0.29384062,0.046499357,0.29916826,0.2817394,0.0,0.030494984,0.33963233,0.34699196,0.30543712,0.31563014,0.25118923,0.025852568,0.0,0.32550842,0.008997893,0.0,0.120877914,0.011006726,0.3395893,0.39743236,0.021647058,0.334682,0.3366538,0.052698214,0.034209672,0.015001196,0.043365583,0.019333003,0.022973001,0.3309487,0.013428089,0.034664672,0.32219508,0.38776052,0.0027482212,0.020718563,0.0065750703,0.4918124,0.020537078,0.3988113,0.009292815,0.032390375,0.2834213,0.0173564,0.037445378,0.028846815,0.053995505,0.03996204,0.0,0.38134408
939828,0.34012836,0.049760126,0.36739352,0.31953722,0.0,0.027058395,0.35892415,0.39628637,0.3344136,0.33848822,0.27409512,0.039229408,0.0,0.32288578,0.03983349,0.037632875,0.09211903,0.023241129,0.36697534,0.51878405,0.034093782,0.38609162,0.4114899,0.08021361,0.044005726,0.04077339,0.06973877,0.030067733,0.042170025,0.3723042,0.026645502,0.048503317,0.31604668,0.43502313,0.03440442,0.03540276,0.03896504,0.51742125,0.03971953,0.4470049,0.0471449,0.057284776,0.31401086,0.032198805,0.049212407,0.040767577,0.057857055,0.073127,0.039003722,0.43039355
939835,0.30235356,0.10026387,0.19760342,0.25055122,0.0,0.19323058,0.2607188,0.2723655,0.19406039,0.24753645,0.2006359,0.11672264,0.0,0.2475522,0.08911881,0.2022169,0.22036889,0.070041046,0.24740055,0.30601573,0.1189557,0.24114083,0.24029693,0.16440284,0.13565293,0.14878598,0.24622819,0.10743131,0.08683068,0.30731788,0.09001095,0.12298389,0.2728955,0.3081863,0.13129105,0.10647443,0.18027428,0.39392158,0.11026135,0.26935616,0.2057158,0.057353865,0.1731982,0.09482178,0.16647711,0.09576037,0.1722158,0.16500062,0.17548685,0.24898918
939859,0.1793028,0.065534696,0.24033843,0.1983359,0.0,0.0393171,0.2337971,0.24593844,0.20841447,0.21930493,0.15211464,0.040047914,0.0,0.27586374,0.018102322,0.027454324,0.117429554,0.016748374,0.22123513,0.28025433,0.036355976,0.24154733,0.22820017,0.10697389,0.053503275,0.043806236,0.10807586,0.028044634,0.029680166,0.19250372,0.02363802,0.045016084,0.27391768,0.27763432,0.026500143,0.029311597,0.09106254,0.36738774,0.023385,0.35034892,0.023217134,0.040830452,0.18458419,0.019990597,0.04899814,0.02092281,0.10227866,0.095368326,0.051564135,0.25815496
939903,0.08314507,0.123781055,0.09191056,0.017529987,0.0,0.12978418,0.052545093,0.04133953,0.034247726,0.061807312,0.02216575,0.09570393,0.0,0.028780913,0.06881637,0.10756165,0.21800917,0.048157275,0.044615664,0.010726612,0.08212181,0.11418024,0.0,0.15646994,0.09938972,0.0691447,0.21877377,0.08049722,0.07603957,0.053945463,0.06728112,0.094217,0.067798,0.036791384,0.09980217,0.088449046,0.15367989,0.10071125,0.06823394,0.092137456,0.08443776,0.093054034,0.02550489,0.058585547,0.12214485,0.05987707,0.18076462,0.12976438,0.09083447,0.084230155
939920,0.050360575,0.18693268,0.06989189,0.03790097,0.0,0.17988224,0.12003571,0.042961225,0.059529893,0.061818358,0.03662174,0.17588466,0.0,0.051549554,0.14362054,0.24497387,0.30209827,0.09170382,0.08813065,0.020756947,0.14781697,0.102368236,0.06741432,0.18509738,0.14487152,0.12824239,0.28272575,0.13950889,0.11197618,0.061499722,0.12049035,0.17133597,0.10387994,0.06653544,0.1766495,0.1383876,0.2401115,0.10215115,0.13521202,0.06482537,0.17425759,0.143333,0.08628203,0.11598904,0.18504463,0.11148048,0.28215992,0.20529003,0.19745205,0.12243755
939967,0.66202474,0.0,0.7697327,0.6836602,0.0,0.054168377,0.6264461,0.71345,0.6576618,0.6240746,0.602655,0.0359691,4.2580628e-10,0.75801975,0.016398253,0.0,0.1739467,0.007253141,0.6770917,0.87120074,0.016069883,0.6719059,0.92491144,0.055713687,0.024100013,0.05131816,0.0110626,0.020636182,0.036430035,0.7945725,0.01320553,0.049929883,0.6488804,0.95790696,0.042248674,0.023416104,0.010648396,1.025601,0.041583933,0.78419906,0.015777268,0.0580551,0.6578484,0.028495722,0.051631104,0.042545833,0.0,0.04691976,0.031525604,0.7838493
939979,0.16180874,0.12376899,0.2003604,0.19291595,0.0,0.14132445,0.211088,0.20295987,0.19282174,0.20534517,0.17347898,0.13421369,1.02457154e-10,0.1893087,0.083459795,0.17558917,0.24667439,0.06833327,0.18095054,0.2572635,0.10977782,0.25541568,0.2517623,0.13631026,0.11269918,0.1349776,0.22579715,0.109267056,0.094119385,0.22706379,0.08771323,0.10455053,0.12860094,0.2640702,0.14259914,0.109644994,0.150184,0.36495143,0.10721069,0.098951824,0.18391848,0.11841801,0.19728066,0.09351058,0.13786349,0.10662037,0.16688506,0.16213699,0.15050809,0.2593278
939980,0.18443502,0.13837883,0.15231672,0.14308056,0.0,0.15836109,0.20592394,0.16778786,0.14899628,0.1441445,0.11421102,0.12818715,0.0,0.12421708,0.1017919,0.16341755,0.27949715,0.07318136,0.1571219,0.14896205,0.1207722,0.20793062,0.17693391,0.15996376,0.11159964,0.11089061,0.26703596,0.11391446,0.101754844,0.14503016,0.099307984,0.12260612,0.20767757,0.16294402,0.105596825,0.12740467,0.22543177,0.21578541,0.10785383,0.1330134,0.12382066,0.1346601,0.12146789,0.08819667,0.16894919,0.102368005,0.23361474,0.16714436,0.14122368,0.2071486
940009,0.26135552,0.12172,0.3333446,0.25558203,0.0,0.12692353,0.27053362,0.29372782,0.23651522,0.24999616,0.1998968,0.10816866,0.0,0.22985722,0.070386454,0.10612635,0.2266171,0.048137117,0.2844922,0.37157345,0.09334646,0.27039373,0.28988165,0.1451226,0.0984636,0.108829066,0.20132208,0.082886025,0.06937983,0.21370722,0.06870261,0.09871465,0.24014005,0.25313964,0.12995839,0.09073395,0.14967819,0.33276874,0.07948241,0.30224246,0.1294868,0.123904765,0.22131623,0.07366493,0.09299562,0.080313936,0.18746689,0.12060679,0.12866116,0.33529848
940030,0.450303,0.0,0.4603674,0.45301545,0.0,0.0,0.45442894,0.53999186,0.43277305,0.45076406,0.36795524,0.0,1.1006862e-11,0.52954197,0.0,0.0,0.0,0.0,0.461695,0.6728438,0.0,0.46455237,0.48677325,0.0,0.0,0.0,0.0,0.0,0.0,0.5003269,0.0,0.0,0.37836373,0.5848049,0.0,0.0,0.0,0.6903714,0.0,0.57065165,0.0,0.0011144383,0.4219378,0.0,0.0,0.0,0.0,0.0,0.0,0.54945064
940045,0.33040476,0.06402192,0.39303607,0.37426388,0.0,0.037183806,0.38035285,0.3993836,0.34452668,0.3384317,0.25742832,0.057230942,9.220469e-11,0.37484497,0.042936236,0.095120735,0.09830565,0.028461985,0.3353653,0.5567741,0.051165264,0.40939087,0.41912222,0.087963715,0.052099757,0.06774785,0.11887594,0.041214634,0.042904712,0.36822423,0.02937771,0.031084199,0.37497938,0.57025653,0.04892893,0.03988343,0.08457164,0.50933725,0.043234654,0.44351837,0.07610699,0.047621764,0.37532634,0.04154726,0.029752774,0.05996554,0.07905078,0.09258387,0.08097865,0.44893515
940048,0.14013469,0.13222587,0.1722252,0.12397836,0.0,0.14312823,0.15345144,0.14733751,0.13735788,0.16462499,0.1276614,0.111948155,0.0,0.1332827,0.085979044,0.107694,0.23966673,0.06727659,0.14018111,0.21855219,0.107804,0.19183254,0.19069727,0.19043222,0.103019536,0.1166692,0.22147813,0.09995681,0.09203006,0.13990597,0.08837619,0.12114632,0.12127681,0.17809084,0.11032649,0.09702302,0.1423717,0.26778084,0.09481196,0.19727698,0.1367448,0.107031174,0.0908383,0.08079973,0.13116089,0.09576312,0.21522383,0.17602892,0.11894962,0.19685777
940068,0.06256889,0.16983762,0.113941126,0.026701145,0.0,0.1456778,0.097004056,0.07697606,0.066114664,0.082110114,0.06784062,0.14801542,0.0,0.079462945,0.10446772,0.12749973,0.25657338,0.07600792,0.06546373,0.08882568,0.12606543,0.10026923,0.063093446,0.22236164,0.10918631,0.14614528,0.28755546,0.11945729,0.10354531,0.06473182,0.103775,0.13251713,0.0556671,0.045144483,0.14714828,0.12391022,0.17056295,0.18028684,0.10482602,0.15307647,0.172982,0.15058999,0.016859569,0.09387995,0.14920269,0.10244402,0.24974161,0.21149096,0.15813822,0.099069856
940076,0.19479601,0.13672975,0.16623014,0.1648394,0.0,0.16934462,0.1734283,0.2192633,0.18976054,0.19623113,0.12247817,0.09899149,1.0197798e-10,0.18936725,0.121794246,0.2084203,0.21833685,0.0767959,0.13757905,0.24186447,0.105014995,0.25902206,0.21441449,0.22622886,0.16829316,0.12302479,0.2279902,0.09096441,0.101899266,0.18197256,0.0847749,0.12052889,0.23702034,0.27765965,0.13590011,0.10090844,0.2211239,0.27862683,0.09085099,0.23621988,0.08811131,0.08817799,0.18499975,0.08426416,0.12209697,0.06879101,0.13020113,0.17478082,0.14909852,0.22726288
940144,0.070759244,0.1702784,0.051158316,0.037562937,0.0,0.22317469,0.11328425,0.04653868,0.07962101,0.08799091,0.07545367,0.1506086,0.0,0.03061091,0.14173771,0.17100069,0.35379317,0.09231803,0.092681,0.012106249,0.13934952,0.13419843,0.11835488,0.22605905,0.16968356,0.11696093,0.2759241,0.13201046,0.12365955,0.05909612,0.119644105,0.17768916,0.11460109,0.032718338,0.15936123,0.14156014,0.20292214,0.12137997,0.12645026,0.06162457,0.13129853,0.1419544,0.050054554,0.11043936,0.18006584,0.11846109,0.2576685,0.19631572,0.16069505,0.11437021
940148,0.35137984,0.0,0.36469507,0.3449152,0.0,0.0,0.35153306,0.41823083,0.34902468,0.35770813,0.27063093,0.0,4.5198623e-11,0.43569574,0.0,0.0,0.01057208,0.0,0.35981765,0.5445224,0.0,0.3976759,0.39798814,0.026925009,0.0149944695,0.0,0.0,0.0,8.446723e-05,0.37951103,0.0,0.0,0.41151378,0.55558205,0.0,0.0,0.0,0.57947344,0.0,0.52273774,0.0,0.0,0.3392886,0.0,0.0,0.0,0.0,0.0036445782,0.0,0.41173697
940166,0.5430418,0.026914712,0.52527577,0.42317826,0.0,0.0,0.47858605,0.5833869,0.48758376,0.43214858,0.37566558,0.015623895,5.083334e-10,0.50680894,0.014505975,0.052922808,0.057783775,0.00648553,0.50369817,0.6698936,0.015464304,0.49466926,0.54167354,0.08892764,0.046998408,0.012778214,0.056787197,0.007460678,0.023029324,0.5362898,0.0,0.0,0.594193,0.6689334,0.0,0.025193585,0.10984964,0.65014094,0.012600714,0.6143843,0.0,0.0,0.48949212,0.01408155,0.0,0.004001596,0.0,0.05791053,0.036674734,0.5523531
940183,0.30352068,0.079757184,0.27248666,0.22150289,0.0,0.08152374,0.31224886,0.3350497,0.26567692,0.2598757,0.20483351,0.06822443,0.0,0.29545966,0.053505726,0.09481832,0.18339124,0.023768092,0.28469524,0.35419935,0.06669539,0.29234022,0.26744062,0.12975417,0.06530098,0.08365101,0.18792999,0.056067646,0.036651198,0.2683495,0.04105161,0.034937575,0.32376695,0.3282777,0.013883669,0.063335694,0.1570599,0.36592597,0.04539591,0.37572777,0.0648212,0.06326712,0.27056938,0.029238932,0.06221772,0.03300244,0.12262541,0.118174106,0.05238464,0.30328813
940188,0.3962509,0.027495027,0.52104175,0.39522493,0.0,0.0,0.36302778,0.4618742,0.37318268,0.39086255,0.31530717,0.030290589,0.0,0.38360158,0.0,0.0,0.07660087,0.0014835931,0.42308956,0.6144033,0.015263677,0.3897569,0.44633588,0.07669831,0.017025832,0.04506172,0.022066057,0.012891006,0.018131955,0.39611268,0.0008427631,0.011644229,0.4217544,0.5459669,0.0018236004,0.003786955,0.017496958,0.6585733,0.014798937,0.5914287,0.0161087,0.03369532,0.3239925,0.010314329,0.00708523,0.029327646,0.0038005635,0.07857582,0.027274286,0.4568889
940190,0.3889565,0.035121445,0.4593396,0.40483326,0.0,0.0,0.40872365,0.48132223,0.3973501,0.39950335,0.32771128,0.019830069,3.8196668e-11,0.4458095,0.0,0.014067352,0.028176762,0.0006986819,0.41893378,0.56508166,0.011396198,0.40701222,0.4682867,0.027597537,0.016901165,0.01091191,0.00026351959,0.011451891,0.019357618,0.47143552,0.0,0.017198076,0.39859316,0.52572477,0.0,0.0006198287,0.034450408,0.5872956,0.012421145,0.5379585,0.005401917,0.04915446,0.38671058,0.014349779,0.006062135,0.019154739,0.033666067,0.048064407,0.020271938,0.48996013
940197,0.67215574,0.0,0.7292534,0.6841434,0.0,0.0,0.6363329,0.76539767,0.6163276,0.59279245,0.51193464,0.0,8.890044e-11,0.6418043,0.0,0.0,0.018039078,0.0,0.6552237,0.924234,0.0,0.6323484,0.6966234,0.0,0.0,0.0,0.0,0.0,0.0,0.6772667,0.0,0.0,0.6780649,0.8468937,0.0,0.0,0.0,0.89917403,0.0,0.7880181,0.0,0.0,0.6481389,0.0,0.0,0.008979541,0.0,0.0,0.0,0.79904634
940198,0.19164798,0.08783416,0.21935008,0.20969483,0.0,0.0949076,0.22224852,0.24595954,0.21343595,0.23055188,0.13660705,0.052606523,1.4533841e-10,0.24808721,0.047160618,0.09297831,0.14067896,0.039039113,0.18473312,0.3442466,0.0597675,0.27985105,0.23993915,0.09120197,0.08546711,0.07588393,0.13189864,0.04877975,0.056006823,0.20697105,0.047603346,0.06444271,0.25524163,0.35674286,0.065587655,0.052765336,0.081486985,0.36007312,0.05058121,0.3004657,0.078123376,0.053163417,0.21382351,0.048569396,0.060281526,0.04421439,0.097835526,0.10159953,0.06485426,0.27183312
940207,0.19305612,0.13136126,0.3023309,0.2513662,0.0,0.15052272,0.2914755,0.3008141,0.25877804,0.2670994,0.2106705,0.12849653,5.0611515e-11,0.3365226,0.1205766,0.13840066,0.2481001,0.072151214,0.27348375,0.43173677,0.11622918,0.2997635,0.36049312,0.19450867,0.1449402,0.18911035,0.24926919,0.098231,0.08788335,0.22861102,0.097466014,0.11604716,0.24715546,0.42489457,0.17595977,0.10673134,0.13369197,0.42823157,0.10503609,0.44094622,0.17240167,0.08572547,0.2832931,0.090140104,0.120255195,0.07811585,0.17310849,0.18991052,0.16082329,0.31705514
940266,0.16879998,0.09987208,0.2111781,0.2423547,0.0,0.077603355,0.24679089,0.21859877,0.15545167,0.2258037,0.19787912,0.116579555,0.0,0.30637196,0.10089894,0.17768073,0.20366466,0.046692766,0.25150344,0.24531186,0.0829508,0.23129264,0.22914094,0.1394734,0.09307513,0.1155132,0.1846742,0.08966504,0.066558644,0.19718511,0.064498715,0.10088271,0.27140218,0.17120181,0.17573148,0.078663394,0.1667738,0.34018627,0.070388034,0.27976048,0.14017232,0.053639423,0.21326093,0.06995203,0.12358205,0.071357295,0.1698492,0.1172241,0.16302393,0.27786493
940267,0.0398827,0.15789151,0.13655922,0.028534554,0.0,0.121050686,0.082749,0.050904445,0.054355294,0.07895738,0.049451303,0.13760614,0.0,0.060197346,0.082862385,0.09927737,0.25719163,0.054975845,0.06942323,0.06721619,0.10642134,0.10684675,0.04285849,0.19582573,0.12268076,0.12006475,0.24583906,0.09844515,0.07786718,0.036310874,0.083428,0.11950307,0.13354133,0.02962198,0.12614095,0.096184656,0.19522458,0.20709081,0.08838097,0.15554053,0.12421627,0.10788087,0.056154687,0.07504219,0.1504649,0.08124155,0.22749114,0.18961422,0.13735934,0.13271812
940291,0.50915074,0.032260668,0.51998526,0.46390468,0.0,0.040146943,0.47737765,0.5018377,0.4496025,0.42733726,0.3729304,0.042317756,0.0,0.48032492,0.021029815,0.0,0.1318025,0.008380858,0.5008752,0.6233265,0.019908309,0.4903637,0.53736573,0.06986418,0.037687413,0.0,0.06498366,0.01615636,0.024497438,0.4857706,0.009618541,0.037627395,0.5965413,0.6126802,0.0,0.026434612,0.045027263,0.67940253,0.025094846,0.6243798,0.0,0.0042986856,0.4545381,0.019884571,0.021231828,0.040195145,0.019518673,0.05280131,0.029167334,0.5975312
940295,0.76961696,0.0,0.7747854,0.7602705,0.0,0.0,0.6638205,0.8087553,0.66019857,0.6968852,0.62287307,0.00037978217,0.0,0.8000566,0.0,0.0,0.008522242,0.0,0.769169,1.0876869,0.0,0.67412573,0.89956504,0.036082923,0.0,0.0062765437,0.0,0.0,0.006738588,0.8267826,0.0,0.0,0.66833466,0.9651905,0.0,0.0,0.0,1.0761967,0.0,0.8902279,0.0,0.0031415909,0.638875,0.0,0.0,0.0027866494,0.0,0.0,0.0,0.782573
940333,0.24423788,0.17653722,0.2783871,0.23257507,0.0,0.1936202,0.23933297,0.2508654,0.2158962,0.21638663,0.2222099,0.17304423,0.0,0.18892153,0.14099702,0.23108816,0.36070204,0.09811124,0.23021853,0.31492725,0.1549262,0.2613057,0.31966624,0.22551957,0.18411058,0.19879456,0.2889505,0.14989603,0.13357367,0.269287,0.1333143,0.17535126,0.2957975,0.25932544,0.21061546,0.13647504,0.24536783,0.3580113,0.15175112,0.22162527,0.19338259,0.18577246,0.17002642,0.13270487,0.19940211,0.14338012,0.2800346,0.22907639,0.20337637,0.3010316
940340,0.2015232,0.14041948,0.29353827,0.23302634,0.0,0.15685843,0.24047011,0.2705763,0.2256284,0.22794184,0.16058044,0.08815405,2.8670966e-10,0.21335648,0.06891246,0.15064967,0.1935167,0.05031286,0.20405543,0.33633962,0.089288436,0.28084254,0.25656548,0.13279234,0.12581293,0.11360674,0.21803844,0.07866439,0.06402818,0.24283166,0.06662031,0.08546311,0.28800288,0.39028692,0.10748655,0.07633948,0.14521953,0.34366563,0.07617306,0.292372,0.102272145,0.0829825,0.2388762,0.07168008,0.08065379,0.06834799,0.16362071,0.14998475,0.10802066,0.32987544
940371,0.47172266,0.041965924,0.5259082,0.45815837,0.0,0.029751087,0.42362285,0.5145035,0.41848892,0.42195347,0.34896678,0.06231345,0.0,0.4213401,0.04549641,0.03960463,0.1324557,0.025496192,0.46504068,0.68071514,0.04529271,0.4636171,0.5194023,0.10546978,0.062997095,0.048664767,0.088520795,0.037471607,0.052602444,0.42289898,0.031044193,0.050032843,0.4491726,0.5368582,0.042276233,0.04805572,0.069187865,0.64286876,0.04893022,0.60513824,0.03273503,0.099896014,0.4126925,0.04032421,0.05748573,0.053102445,0.05373848,0.084408365,0.07149048,0.53585166
940376,0.07380705,0.2296826,0.14822645,0.046573237,0.0,0.24184579,0.13008045,0.09841402,0.10899133,0.10586575,0.1116281,0.20724927,0.0,0.11142191,0.16780934,0.17536305,0.38987684,0.09771973,0.10890762,0.1389974,0.16737239,0.1331302,0.1867678,0.29461795,0.17674762,0.1799217,0.38073176,0.15220211,0.12577574,0.073379785,0.138734,0.19629416,0.14133641,0.11593705,0.23004243,0.14335017,0.28428054,0.18133958,0.14200523,0.21215841,0.1859732,0.15765025,0.08980942,0.12735389,0.17877945,0.12436757,0.29210252,0.279895,0.21859804,0.14613289
940377,0.120333076,0.09334607,0.15019773,0.083880395,0.0,0.073235795,0.102552876,0.10785115,0.08549173,0.11399069,0.074554175,0.07041806,0.0,0.097385615,0.029760893,0.07722977,0.1722679,0.028976742,0.0921106,0.11377107,0.060311735,0.15484792,0.031893834,0.11023834,0.056805566,0.05248894,0.14355138,0.06150856,0.055575885,0.09936322,0.045385465,0.06658754,0.06411162,0.09976136,0.07510871,0.055344477,0.10298754,0.17460105,0.048473485,0.16777962,0.09657055,0.09376732,0.08325997,0.03818711,0.103853464,0.038686026,0.17568079,0.097819805,0.043688167,0.13072053
940378,0.33603662,0.026390832,0.34991825,0.35331446,0.0,0.0,0.3477014,0.39804298,0.31345958,0.3516796,0.28964925,0.05512772,0.0,0.41074204,0.0022164434,0.07643979,0.05865809,0.0074723857,0.3564659,0.51714516,0.027190257,0.34328097,0.37702477,0.07029213,0.0,0.044629853,0.06538051,0.02825449,0.022108367,0.3125532,0.00764885,0.021456528,0.2881809,0.38160598,0.017350959,0.023696128,0.041448213,0.5249835,0.019214528,0.41385186,0.062104866,0.05455187,0.3143567,0.020559115,0.030864013,0.041688956,0.046874557,0.045342583,0.059760638,0.3993891
940451,0.40352833,0.0692734,0.49647337,0.34807748,0.0,0.042606574,0.37041426,0.41338968,0.35878068,0.32712698,0.28928944,0.06271421,0.0,0.38561735,0.036104403,0.0022550747,0.17116456,0.019494778,0.38067913,0.5423391,0.042197496,0.4054428,0.43684936,0.11041698,0.064585686,0.041297782,0.103281185,0.038683467,0.03925339,0.35399687,0.029589646,0.047883555,0.5722103,0.5322596,0.030030651,0.042429686,0.083151124,0.64201564,0.03954453,0.5975161,0.011019364,0.032246538,0.35033318,0.031706486,0.050746147,0.05639762,0.093129724,0.115706734,0.04710512,0.48966643
940546,0.23502159,0.0957432,0.27437872,0.24847071,0.0,0.10046625,0.28287226,0.3117563,0.26241273,0.2650728,0.19984688,0.06846311,2.8910208e-11,0.29748526,0.07170885,0.12456465,0.153227,0.04016772,0.2638223,0.3924929,0.064371005,0.3047459,0.32238424,0.10698977,0.084775254,0.06764038,0.1412487,0.05324263,0.060599472,0.2758219,0.049998835,0.071931586,0.25401664,0.40439707,0.07320919,0.06277333,0.10802065,0.41608816,0.05839389,0.36287883,0.060610477,0.10974772,0.26513076,0.057262477,0.061091285,0.05306615,0.101975076,0.11056646,0.07451997,0.3279969
940586,0.4070757,0.027393796,0.4256045,0.3918615,0.0,0.01109945,0.42620954,0.4769032,0.40352243,0.3928341,0.33806157,0.026109204,5.980949e-11,0.42708924,0.013702627,0.02234605,0.08198198,0.008266245,0.42201763,0.5725368,0.020746978,0.4162262,0.46700242,0.059098464,0.027295768,0.024185736,0.036497846,0.014266064,0.020768844,0.4263911,0.010191893,0.024757564,0.3977507,0.5470297,0.0,0.019154139,0.03485979,0.60177064,0.020341735,0.5173391,0.0,0.027302893,0.38432223,0.019359693,0.015328985,0.022043955,0.039976284,0.03158212,0.023819702,0.48700917
940643,0.35812178,0.065375894,0.3676045,0.34717554,0.0,0.04579874,0.3852552,0.38245016,0.33591744,0.31845927,0.25586894,0.05265495,0.0,0.35011193,0.04030804,0.04666932,0.11476636,0.028756982,0.37490442,0.4604863,0.046494473,0.3763514,0.36674377,0.059043154,0.057420827,0.029101266,0.08205761,0.03923785,0.038964834,0.37052563,0.033366814,0.05077271,0.4082186,0.45765048,0.034558136,0.052458167,0.05313997,0.4902097,0.045041926,0.44795427,0.03344006,0.030762853,0.32716087,0.03869015,0.043220982,0.044657722,0.08922515,0.05935061,0.06534388,0.46025068
940660,0.3651108,0.072027326,0.4202311,0.35319132,0.0,0.039092682,0.34336868,0.43144995,0.32817128,0.34926066,0.29549658,0.095239475,0.0,0.35939053,0.05860594,0.121880725,0.11037801,0.03846364,0.34855968,0.601843,0.06872751,0.38374633,0.41520277,0.11878872,0.049425546,0.092671,0.14304855,0.06860701,0.06707361,0.3598672,0.047698498,0.058881506,0.25986734,0.40656918,0.08358429,0.06862766,0.10168553,0.5348443,0.06838664,0.47855964,0.12107712,0.14001071,0.33184668,0.05895711,0.088750035,0.079249345,0.10671166,0.13429849,0.11697225,0.43332684
940692,0.36847416,0.05469255,0.3673792,0.316894,0.0,0.0,0.38149607,0.4092164,0.3471599,0.32610428,0.27492565,0.040433727,0.0,0.34552464,0.016977308,0.04108483,0.07441828,0.01372439,0.35880744,0.47602883,0.03509493,0.36143088,0.37914836,0.067154005,0.032810025,0.05300909,0.06098306,0.028374676,0.027475683,0.3722763,0.019635122,0.025849234,0.30345228,0.4458959,0.027621217,0.027436981,0.07805162,0.4914606,0.028700896,0.40623766,0.054067932,0.029016173,0.33771423,0.022049941,0.029982973,0.025270142,0.08744148,0.039228268,0.030396689,0.41172403
940746,0.38832957,0.045946844,0.48413044,0.3904521,0.0,0.0,0.3781215,0.451029,0.35179818,0.37689707,0.29304054,0.045581162,0.0,0.37563533,0.02096917,0.007645443,0.09514547,0.016761098,0.3928716,0.61935544,0.035774708,0.40304482,0.43269828,0.07796573,0.043328203,0.065415464,0.064299755,0.031811036,0.036121834,0.36859837,0.02260404,0.024217479,0.38459828,0.50678605,0.017578742,0.026319476,0.021790892,0.62264895,0.032321174,0.5585217,0.06519538,0.06456985,0.3412053,0.0255098,0.0446438,0.051510517,0.0498748,0.08697346,0.03879624,0.48462692
940787,0.3589788,0.010579899,0.39388716,0.40331858,0.0,0.0,0.39859626,0.43707705,0.37717363,0.39159927,0.3142582,0.007160577,0.0,0.4841311,0.0,0.0,0.06887917,0.0,0.39716443,0.55585104,0.0,0.42280412,0.4497497,0.026554937,0.0025963364,0.0,0.0048986822,0.0,0.0067877024,0.40365246,0.0,0.0071544945,0.4170851,0.5802672,0.0,0.0,0.0,0.66737926,0.0,0.5238677,0.0,0.021903343,0.35869405,0.0033374066,0.00035116076,0.01884348,0.0,0.021741051,0.0,0.4761222
940851,0.054082055,0.18100311,0.08852882,0.032407038,0.0,0.20056818,0.080833,0.0502322,0.057282936,0.06986944,0.05417562,0.15843953,0.0,0.020654311,0.119165555,0.15021047,0.33821988,0.0939998,0.05750331,0.01853172,0.14673252,0.10284607,0.06461166,0.24357468,0.16082239,0.16214374,0.30384314,0.13789187,0.11859715,0.050220627,0.123782955,0.166139,0.12654163,0.055827294,0.17426455,0.14051619,0.226363,0.1506736,0.12912121,0.07440339,0.14975098,0.11559219,0.016378392,0.11318361,0.17612797,0.11825162,0.28380913,0.22921453,0.18329225,0.108230755
940852,0.36945438,0.041526977,0.3644912,0.38819313,0.0,0.07592289,0.38686976,0.41315234,0.35884425,0.3625256,0.26301062,0.040282592,2.794629e-10,0.3981761,0.046414703,0.04681004,0.11772497,0.018750953,0.397057,0.51230204,0.031372927,0.3999647,0.4328556,0.08901893,0.07344424,0.021238446,0.10148449,0.018826848,0.032248292,0.3579847,0.018145112,0.047034346,0.47212115,0.5380571,0.02336219,0.031309985,0.076988645,0.5188309,0.029347368,0.5368641,0.0,0.00040680915,0.39452818,0.030120026,0.011424966,0.02977119,0.0004343018,0.07064295,0.05533983,0.46230155
940853,0.46060833,0.0,0.4866792,0.47426456,0.0,0.0,0.49365583,0.56330097,0.4586521,0.4761951,0.3860057,0.0,8.348211e-12,0.57406676,0.0,0.0,0.0,0.0,0.50538194,0.70439476,0.0,0.49103585,0.5280281,0.0,0.0,0.0,0.0,0.0,0.0,0.5157268,0.0,0.0,0.4712651,0.6962698,0.0,0.0,0.0,0.742639,0.0,0.67779446,0.0,0.0,0.4548948,0.0,0.0,0.0,0.0,0.0,0.0,0.5678502
940860,0.44530225,0.06970592,0.5185645,0.39619017,0.0,0.026945602,0.40236568,0.44859517,0.38889566,0.37644684,0.33979553,0.049175493,0.0,0.4349935,0.008844694,0.0,0.14397736,0.015326596,0.39960203,0.5534045,0.036922634,0.44919112,0.4654004,0.09112631,0.051529564,0.045766506,0.11192081,0.035345018,0.038702413,0.44290188,0.024898887,0.050966255,0.50693727,0.52383536,0.030261721,0.02544424,0.049565233,0.64146245,0.03757769,0.55930763,0.019361932,0.05078397,0.36209345,0.026876131,0.05679693,0.054136805,0.10848842,0.10317854,0.011822034,0.5164527
