case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
827190,0.38340276,0.05672283,0.23375401,0.25098133,0.0,0.10689239,0.32572776,0.21282046,0.1983361,0.18161963,0.20241088,0.13954505,0.0,0.29861817,0.046276037,0.0605475,0.25845852,0.042794317,0.25688997,0.3140138,0.10297443,0.26489192,0.19792469,0.14600788,0.09548062,0.12040266,0.16627374,0.09371556,0.09265107,0.26151076,0.07280963,0.047176152,0.21712592,0.30659795,0.046843734,0.05995162,0.04005186,0.34414652,0.0966866,0.3445277,0.10035853,0.048225008,0.2572022,0.07303809,0.1466592,0.13405883,0.16178021,0.20439029,0.1274852,0.3304496
827202,0.38768783,0.14007047,0.47303498,0.37529713,0.0,0.15028271,0.3961995,0.47658992,0.38372517,0.3701449,0.33766642,0.13450462,0.0,0.49128318,0.13207693,0.17228025,0.1879639,0.08129341,0.4264803,0.5013376,0.114204526,0.40428725,0.5536955,0.119901,0.13330208,0.18039443,0.16900626,0.10834324,0.10931371,0.4786429,0.10114977,0.13220435,0.25456116,0.5146771,0.2116115,0.13688001,0.11081803,0.5524577,0.12321468,0.5182281,0.25468692,0.18835625,0.38776097,0.106916256,0.12899724,0.09679457,0.17361122,0.18158098,0.13941014,0.44447583
827205,0.29306057,0.13756323,0.3564562,0.25978494,0.0,0.16024885,0.27837452,0.3088354,0.25424963,0.23326698,0.20010483,0.14077438,0.0,0.18552797,0.11443346,0.14572108,0.27815354,0.06636542,0.2914987,0.3913629,0.116289705,0.29409012,0.28914803,0.18551603,0.12786894,0.11079588,0.23737302,0.10569695,0.094688535,0.20345435,0.09102463,0.12457733,0.3812088,0.31106752,0.118585095,0.11078963,0.19692451,0.39040253,0.108563006,0.3938571,0.11127107,0.1155466,0.26961827,0.092120424,0.12780473,0.1023471,0.22630373,0.17231278,0.15103537,0.36969137
827223,0.24658638,0.10168265,0.2632615,0.24398519,0.0,0.08664918,0.24263448,0.26352978,0.21676196,0.20790121,0.14184509,0.05812903,0.0,0.26726308,0.068103656,0.14787757,0.1366817,0.04435113,0.20423086,0.23317507,0.06956161,0.27987093,0.23269102,0.12592499,0.11480924,0.060784325,0.1491014,0.056837007,0.053521626,0.27693784,0.04618103,0.08085708,0.3697568,0.36406678,0.073475495,0.071629524,0.19348837,0.31493765,0.05280128,0.3389884,0.04857581,0.03662108,0.24153638,0.047624063,0.08646664,0.04290263,0.13370642,0.10656591,0.11132091,0.3130044
827235,0.16548596,0.11261494,0.20218942,0.17014535,0.0,0.11762896,0.17737171,0.17994109,0.14632921,0.14582758,0.09546246,0.06795438,1.9288349e-10,0.19688396,0.067000344,0.17986757,0.17060336,0.040372558,0.12534449,0.18793726,0.0741875,0.23064105,0.1258831,0.09759545,0.09721443,0.050546158,0.21404889,0.065750465,0.045427017,0.19919187,0.047002986,0.07624268,0.26305756,0.2529802,0.09463541,0.082654834,0.16199598,0.23745655,0.05507964,0.21686628,0.09319486,0.021338833,0.18705703,0.051269576,0.066186756,0.048430093,0.13902894,0.11631812,0.078728676,0.23358291
827260,0.16404575,0.101470664,0.18405679,0.15969175,0.0,0.07631048,0.17812526,0.19233479,0.15077135,0.18021564,0.12937401,0.08208067,0.0,0.22638874,0.064605676,0.15006313,0.1577836,0.046616875,0.16347133,0.16730425,0.07524338,0.20295121,0.12932909,0.10687354,0.088206664,0.058989037,0.19263005,0.070420176,0.064687565,0.21913318,0.05764892,0.09929514,0.17656165,0.21592352,0.09829129,0.081900485,0.14000264,0.24393682,0.06401947,0.25509834,0.11253294,0.15045571,0.13121994,0.059211697,0.12443863,0.045845836,0.15097518,0.1243767,0.104214385,0.17773865
827286,0.28734794,0.16449597,0.34182125,0.29053414,0.0,0.20915845,0.29840446,0.32715946,0.27587807,0.25954103,0.24161753,0.1709889,2.1089186e-10,0.3112109,0.15262583,0.26182288,0.2709787,0.09371042,0.31880993,0.41860956,0.14220197,0.310216,0.39428625,0.1967926,0.119759284,0.1768032,0.29194182,0.12886673,0.118269786,0.31988263,0.11581155,0.15047503,0.25045103,0.4611538,0.20610438,0.16496354,0.18199512,0.44451854,0.13692945,0.41188344,0.23788708,0.16306494,0.29125306,0.123548195,0.14489776,0.112973444,0.1438885,0.22333066,0.23742835,0.3143505
827311,0.22870782,0.115299135,0.28431284,0.22405373,0.0,0.07887298,0.26204717,0.2539938,0.21437651,0.2169145,0.16358711,0.082353905,0.0,0.22003688,0.051192947,0.10437789,0.1467264,0.045655318,0.23165764,0.2536171,0.07870659,0.2595552,0.23195738,0.11540656,0.08298276,0.0934046,0.19032523,0.073885486,0.060931075,0.28087062,0.05719945,0.07564112,0.29322395,0.32322198,0.09043364,0.08310795,0.13541043,0.35859928,0.06842342,0.27351797,0.10561097,0.07227019,0.18319044,0.05962176,0.09447089,0.06300768,0.14176528,0.13162398,0.10372498,0.2966213
827313,0.17350836,0.12147367,0.16517639,0.1363884,0.0,0.17760962,0.16689694,0.12876478,0.12864049,0.12979968,0.08313419,0.12304441,2.6777358e-10,0.14595382,0.091695786,0.2172982,0.19512478,0.06866552,0.11745839,0.17062323,0.11549345,0.24264166,0.12542169,0.15115052,0.14495705,0.11617843,0.28868288,0.10796194,0.1003266,0.1576124,0.088935316,0.09767908,0.15346569,0.22761892,0.1596243,0.12026559,0.16997531,0.17932433,0.10362542,0.09177853,0.17682728,0.09386329,0.16512477,0.09214334,0.1330083,0.09848368,0.16759023,0.18229301,0.16144547,0.19607744
827361,0.15431689,0.16817361,0.108216174,0.16010775,0.0,0.1546915,0.14417455,0.15033998,0.08539532,0.119198844,0.08388223,0.14703108,0.0,0.17765145,0.14635247,0.35384676,0.2421776,0.099365816,0.069223285,0.09732966,0.1370619,0.17411074,0.07825822,0.22727045,0.1505041,0.15086491,0.30897823,0.13618708,0.12334342,0.16601685,0.10874536,0.14890581,0.21800801,0.110794574,0.23462968,0.15872027,0.24302918,0.12491677,0.116511226,0.1543861,0.20316207,0.1375839,0.07663685,0.11338549,0.16704023,0.09969146,0.18146949,0.19495083,0.22860111,0.15690088
827372,0.16134937,0.12452159,0.16600545,0.1518928,0.0,0.10342589,0.20886773,0.16141324,0.13492551,0.13235462,0.103616744,0.11721707,0.0,0.14629515,0.09075417,0.191628,0.17654431,0.062173933,0.14772211,0.19547524,0.102933526,0.21218576,0.103665,0.121321246,0.07253607,0.109151065,0.2175389,0.09790285,0.07121642,0.18423684,0.078004345,0.09441392,0.15525228,0.2138753,0.136039,0.103284255,0.1207025,0.20209202,0.088716716,0.1608777,0.17846906,0.0831548,0.1384676,0.07860812,0.1008091,0.08432862,0.17125359,0.14315107,0.14871518,0.23164211
827384,0.32828537,0.03958038,0.3577345,0.3332312,0.0,0.0,0.38465685,0.39462,0.31738636,0.3172606,0.25724107,0.035702642,0.0,0.3665312,0.009594044,0.038763918,0.045767583,0.0049325163,0.35918143,0.44588318,0.018506067,0.35472637,0.30597076,0.026595589,0.015599188,0.033103053,0.06173209,0.018262494,0.004931735,0.36367062,0.0033472497,0.009105846,0.34588388,0.44519615,0.008059073,0.020375106,0.031388078,0.5080986,0.013846584,0.41741228,0.049472757,0.006999224,0.3280349,0.013307304,0.0086763725,0.023397546,0.027922876,0.02788189,0.020958746,0.4179782
827431,0.117672145,0.14477055,0.19628027,0.12849781,0.0,0.12878773,0.16494991,0.13535702,0.11344403,0.13718806,0.09615195,0.13433364,0.0,0.091907136,0.083104365,0.1459301,0.2295976,0.06355883,0.11145547,0.16818582,0.11200176,0.17283395,0.098686405,0.14661665,0.103540845,0.13123126,0.21974513,0.10610591,0.080642805,0.11754084,0.086489275,0.10662245,0.12887911,0.12528446,0.12698519,0.1033011,0.15250272,0.24773741,0.09455879,0.15927887,0.14314675,0.113447964,0.098258704,0.081720084,0.13426852,0.10128987,0.21836773,0.18080342,0.14396296,0.21944317
827484,0.351457,0.087849095,0.3728668,0.34086013,0.0,0.10311736,0.36344692,0.3699351,0.30317432,0.28857672,0.22322777,0.09817975,0.0,0.29558298,0.08333345,0.109055266,0.20808417,0.05108375,0.30093548,0.45406297,0.09095043,0.3783858,0.34431127,0.11494388,0.09527907,0.109754555,0.19006279,0.07929999,0.06748614,0.31175944,0.06452702,0.056698613,0.45932338,0.45145816,0.089833744,0.101956084,0.14656946,0.48688233,0.08078337,0.42894414,0.0983688,0.10710605,0.28179017,0.05908258,0.11354445,0.08116697,0.12573053,0.13843484,0.11205968,0.4116469
827503,0.103841424,0.13450299,0.19323936,0.14047584,0.0,0.20408809,0.16633329,0.1340022,0.09958168,0.11866045,0.066331744,0.118649974,0.0,0.05983255,0.09455422,0.113912135,0.2664715,0.05700955,0.13411838,0.1942461,0.11469956,0.18365613,0.092944056,0.13231693,0.1408274,0.12877178,0.21927266,0.10218401,0.06896061,0.065336294,0.085457325,0.102997646,0.23666552,0.11917199,0.13486579,0.11359882,0.17309323,0.23298913,0.097346164,0.1901545,0.14903031,0.09568779,0.10133308,0.070809476,0.1553595,0.08165903,0.27850598,0.14951533,0.12486099,0.22219066
827518,0.26434195,0.104678646,0.2886969,0.2501228,0.0,0.14551102,0.26804647,0.26357895,0.20743795,0.1929374,0.14165828,0.09420294,2.1611435e-10,0.21845739,0.0865192,0.21769916,0.1236766,0.052644864,0.19932705,0.28757045,0.08270465,0.3119647,0.21194582,0.06973752,0.10706878,0.077188954,0.21194775,0.0810669,0.07406789,0.311988,0.060243115,0.08053144,0.2600525,0.33610594,0.1615395,0.109759934,0.13762018,0.24976248,0.07994362,0.22092846,0.16712925,0.075103365,0.2699974,0.07217857,0.09175888,0.06340213,0.11900267,0.12020476,0.17448924,0.31860256
827529,0.03622546,0.18678764,0.03307126,0.012182798,0.0,0.19933632,0.10324867,0.06352014,0.04980536,0.07045905,0.027968269,0.16361594,0.0,0.040099226,0.15283886,0.25262716,0.28136033,0.09889573,0.08192221,0.0073161777,0.14881237,0.09041256,0.0398471,0.19531626,0.15491527,0.15604147,0.29868466,0.14025466,0.111579,0.0620767,0.12448797,0.16788119,0.04484411,0.052436896,0.19892254,0.15109435,0.210112,0.07875136,0.13392323,0.11223116,0.23168838,0.15768123,0.03910108,0.120581456,0.15781766,0.10861818,0.22215709,0.2299078,0.15658616,0.08574727
827538,0.19975832,0.18504117,0.29384923,0.20418742,0.0,0.19251746,0.20589724,0.21119893,0.13808218,0.13282232,0.10932355,0.18560123,0.0,0.11388786,0.13914824,0.31958157,0.2776657,0.09305234,0.15470023,0.22203918,0.15333632,0.21039765,0.16131414,0.19400622,0.16130626,0.18678147,0.3416075,0.14643764,0.11484103,0.16050228,0.11352789,0.14767683,0.2869208,0.2411764,0.20922014,0.15986398,0.26668334,0.20722131,0.13277113,0.23029146,0.21857795,0.16939077,0.19528238,0.12465568,0.141737,0.13793285,0.23028708,0.21901704,0.27037403,0.23832782
827544,0.2775405,0.13158877,0.33462605,0.28533047,0.0,0.20661938,0.2770414,0.29186642,0.278982,0.22917534,0.20972687,0.11986291,4.872265e-10,0.2147726,0.110314555,0.1896387,0.25435278,0.07561038,0.26238582,0.3714705,0.10706262,0.38097006,0.34812936,0.136283,0.1718902,0.116552114,0.23852164,0.1045406,0.102812365,0.33773798,0.092429824,0.13415255,0.40045467,0.41136277,0.17055778,0.13556875,0.1990113,0.3619131,0.113271125,0.26762304,0.11334028,0.047047958,0.29735905,0.097712226,0.1338683,0.096727565,0.2204954,0.13158211,0.18467967,0.40291542
827551,0.22372793,0.12903002,0.17821711,0.15028015,0.0,0.12693407,0.22451875,0.24887888,0.20387441,0.18598324,0.13882452,0.093162924,5.365719e-11,0.19936939,0.11613249,0.2057147,0.19933307,0.07213411,0.22192146,0.20928526,0.098369874,0.24439244,0.1862585,0.15828764,0.14609398,0.0800248,0.2155309,0.08815471,0.088492155,0.25409392,0.08161958,0.11723757,0.26591662,0.24461326,0.12394691,0.115758605,0.19843811,0.23450828,0.09108301,0.26468602,0.1221306,0.0786777,0.18912637,0.08363669,0.10401528,0.06239045,0.14809132,0.1522007,0.123307824,0.23816442
827595,0.3001078,0.10314551,0.31440768,0.25567734,0.0,0.07906084,0.28425974,0.3233896,0.25433496,0.23310909,0.18980257,0.089051366,0.0,0.20359828,0.08318427,0.14159946,0.15524413,0.061782528,0.27937055,0.32042953,0.085996434,0.3024119,0.22461526,0.1172691,0.09439398,0.08954377,0.16193062,0.07974623,0.07564363,0.30877486,0.07048755,0.09192489,0.3252236,0.3226301,0.11266114,0.1005863,0.15124324,0.36841834,0.0845579,0.29802114,0.14514971,0.073588945,0.2418629,0.074063666,0.10930936,0.06268096,0.12253122,0.1075754,0.12902169,0.33532846
827601,0.20503521,0.17308056,0.32253078,0.24715902,0.0,0.22272988,0.196495,0.26500177,0.1845132,0.19288799,0.12472114,0.1707751,0.0,0.11861497,0.15042579,0.280636,0.26520956,0.10046321,0.19099149,0.33657402,0.15135744,0.26775458,0.22865099,0.21249387,0.20430234,0.1741961,0.31010377,0.14041883,0.13247915,0.17211136,0.119978845,0.15706724,0.3061923,0.34161764,0.22989702,0.15180154,0.25353447,0.29933512,0.14330547,0.28300846,0.20686984,0.18356381,0.23352903,0.13112116,0.17957987,0.12927562,0.22990042,0.21809986,0.26366282,0.28744933
827609,0.2692086,0.061611652,0.30321464,0.2550683,0.0,0.019530276,0.2956702,0.33980387,0.2830745,0.27660018,0.2350533,0.04807858,0.0,0.30751905,0.028796494,0.049059764,0.1174742,0.025569359,0.28502738,0.35110456,0.039922465,0.31732005,0.29548207,0.08656445,0.06146612,0.034019824,0.06518332,0.03892325,0.047321334,0.32167163,0.026689336,0.049602702,0.28341854,0.35290557,0.049218163,0.0382185,0.08582167,0.46278128,0.039172515,0.3402856,0.03898204,0.07895724,0.26525038,0.03633903,0.071271814,0.042877924,0.08698175,0.08541989,0.05541295,0.343331
827626,0.4199849,0.056995496,0.46715826,0.38494605,0.0,0.010008326,0.40317306,0.47592592,0.39164233,0.3564709,0.32459697,0.05141782,0.0,0.44865018,0.024880532,0.040858053,0.090571314,0.023405362,0.39150935,0.51922536,0.036781725,0.42109427,0.43630064,0.059644736,0.037581064,0.021647854,0.07683991,0.034228936,0.048237175,0.4354398,0.02508606,0.048067246,0.45996717,0.50891197,0.02702551,0.049419764,0.0807214,0.5992697,0.03729312,0.5328191,0.012706965,0.09912334,0.36554885,0.038438722,0.055762593,0.041714724,0.075215295,0.066259615,0.06606604,0.49468434
827646,0.33522904,0.08598032,0.35360232,0.31919014,0.0,0.06627013,0.37278035,0.3690539,0.32832706,0.30427718,0.26150188,0.09150739,0.0,0.302448,0.06586077,0.07356866,0.16669933,0.043585315,0.36099175,0.45347875,0.06868446,0.36590037,0.37517908,0.10176344,0.07467078,0.05298486,0.12582433,0.0631095,0.05929319,0.36228102,0.052439347,0.08103447,0.35086063,0.40490854,0.07511601,0.06905857,0.10179959,0.4875408,0.0712229,0.37619284,0.055824265,0.0718236,0.32526428,0.061765667,0.07612762,0.07571577,0.120563254,0.098441124,0.1024442,0.4388421
827685,0.5146873,0.030975852,0.5564269,0.50425774,0.0,0.0,0.53192264,0.54943126,0.477536,0.44031087,0.3754744,0.040303305,0.0,0.5223618,0.015568247,0.027002305,0.04470492,0.010059825,0.5173969,0.6441348,0.019960267,0.5219606,0.5466286,0.04672186,0.027874455,0.02820106,0.08243683,0.017848525,0.015816655,0.57047,0.0046597403,0.01358805,0.58671784,0.7075393,0.016642481,0.032134008,0.040592566,0.70305395,0.026050236,0.6207749,0.03196857,0.0,0.4840721,0.021107221,0.0,0.03658016,0.0017624572,0.050425604,0.037446465,0.6019608
827697,0.137268,0.13281299,0.16552329,0.18925439,0.0,0.19608186,0.21324924,0.17398804,0.13029326,0.14442705,0.05460525,0.12116602,0.0,0.14582281,0.108576804,0.17740923,0.2444883,0.07444975,0.14431313,0.23359513,0.12149352,0.21694244,0.12271149,0.10446202,0.15178768,0.15195045,0.2169682,0.107423276,0.082546696,0.098801054,0.0959983,0.09368242,0.19997051,0.20930971,0.14797163,0.12915999,0.17538995,0.2194114,0.105755344,0.18927518,0.18388642,0.09829773,0.15881157,0.08539778,0.13379535,0.091935284,0.21063912,0.1571054,0.16217276,0.24951269
827708,0.08350151,0.12820289,0.097501695,0.09070811,0.0,0.12273444,0.15358709,0.11650641,0.10989284,0.13603331,0.093444765,0.09092272,0.0,0.11367442,0.084428295,0.13149655,0.21075606,0.056463264,0.121909276,0.074651785,0.08882281,0.1553706,0.111905254,0.14114575,0.09785756,0.08150011,0.19312675,0.08449842,0.07232566,0.15055093,0.071872965,0.11145585,0.11287877,0.13236818,0.10255867,0.09599367,0.12056368,0.18353048,0.07506303,0.12620074,0.11735988,0.10260019,0.0742311,0.067567974,0.12018634,0.06881027,0.17335144,0.12991142,0.08712415,0.14681947
827727,0.2471363,0.12825628,0.23782954,0.20765173,0.0,0.15437935,0.23808432,0.26425052,0.21602537,0.20143935,0.1802249,0.12150563,0.0,0.24287333,0.12140219,0.19124475,0.20915622,0.0769376,0.22407953,0.27493805,0.11244173,0.2560015,0.23678091,0.14500025,0.10726717,0.09088348,0.21090424,0.09920856,0.10703531,0.24949802,0.09940495,0.14374599,0.2500392,0.2814657,0.13897255,0.12008457,0.18362972,0.26608017,0.106873,0.29560736,0.13194728,0.1859242,0.20500676,0.10068687,0.14215726,0.08155495,0.2105735,0.14572233,0.14895707,0.2964462
827732,0.3031983,0.094703384,0.32712564,0.28928542,0.0,0.080821164,0.34760308,0.35206956,0.3063264,0.29959714,0.26178667,0.07684637,0.0,0.3294352,0.06470519,0.10872467,0.17465883,0.03227312,0.34281445,0.3880735,0.06372698,0.3287775,0.3833825,0.12628847,0.08599592,0.061636843,0.16409037,0.054705314,0.048659794,0.32112417,0.044584885,0.07670768,0.31977484,0.4129147,0.06696594,0.055457585,0.11623234,0.4361135,0.056475982,0.42354617,0.05316709,0.089171864,0.30174488,0.050597996,0.05684007,0.053880166,0.12782845,0.09877712,0.062646724,0.36925265
827745,0.059053525,0.14714597,0.09598112,0.069968656,0.0,0.13286644,0.10992639,0.07869903,0.07564836,0.09636325,0.052741256,0.1046577,0.0,0.0919764,0.09088874,0.16590214,0.21319446,0.066208936,0.08683061,0.050267898,0.106411904,0.12372257,0.06799815,0.16482842,0.12386469,0.11472546,0.25256756,0.09518193,0.07815927,0.103114754,0.08461064,0.12189882,0.108794525,0.12566023,0.13159083,0.113690466,0.17137459,0.13671,0.088781804,0.1328139,0.15879077,0.086947575,0.05808069,0.0781836,0.12012126,0.06985043,0.20687902,0.16128379,0.13156044,0.106176525
827878,0.115188345,0.17202184,0.14444132,0.12108286,0.0,0.20327637,0.15213658,0.13105801,0.10387115,0.12275106,0.07104693,0.13155302,1.2805312e-12,0.13208888,0.12617446,0.2707649,0.22479111,0.074363455,0.095375076,0.12083676,0.12339854,0.18402226,0.12174102,0.15034908,0.14762072,0.1228488,0.28455457,0.1130417,0.091056705,0.14494723,0.09351869,0.13091753,0.1332125,0.19747512,0.16793653,0.12591542,0.22848377,0.1530712,0.10357407,0.14537823,0.15519077,0.1182028,0.15087116,0.097533934,0.13132259,0.0917719,0.19261156,0.17861113,0.17118339,0.20240171
827924,0.28620008,0.08079082,0.3278096,0.32468772,0.0,0.073087774,0.35217193,0.34061474,0.27574733,0.2792945,0.21141812,0.07726669,0.0,0.28289518,0.050924465,0.13119316,0.094458155,0.045517184,0.29409778,0.40002826,0.068904355,0.3281191,0.26918334,0.022603437,0.05326193,0.085759036,0.11686026,0.06801258,0.048486188,0.35481054,0.050082788,0.05550148,0.25865224,0.41365838,0.08279875,0.077403985,0.05859278,0.41518316,0.06796268,0.30210906,0.13618402,0.04324222,0.28967795,0.061387923,0.05948573,0.06856639,0.1037746,0.08190079,0.10975893,0.41455704
827926,0.1434352,0.13469195,0.15858324,0.14136536,0.0,0.15871748,0.17146614,0.16828915,0.12512447,0.16965154,0.12682544,0.12942429,0.0,0.15084632,0.10338545,0.19622266,0.23192203,0.07169953,0.17163095,0.16716392,0.12049863,0.15584704,0.14785774,0.19667883,0.11568451,0.15214063,0.27662683,0.11135693,0.089210704,0.15675448,0.095190875,0.14132896,0.16660263,0.19579718,0.13221121,0.11818339,0.1705147,0.24810326,0.10387197,0.22941539,0.17654699,0.11083948,0.08289483,0.093433656,0.14649186,0.089060694,0.19944638,0.17644171,0.16011298,0.16411714
827951,0.011899521,0.18701117,0.047654644,0.0014531799,0.0,0.22153935,0.068096764,0.050574288,0.034288906,0.059787255,0.042372573,0.16207969,0.0,0.034660153,0.15628569,0.26233417,0.3082939,0.093049794,0.05364982,0.007472124,0.14843312,0.08415687,0.048847027,0.22582166,0.16317447,0.15931638,0.3179059,0.13588373,0.114038736,0.035853207,0.12542818,0.1795851,0.0144637115,0.023641415,0.19859536,0.14342305,0.21760327,0.033169813,0.12749033,0.098066375,0.21349481,0.18519516,0.022394374,0.1188104,0.15378606,0.11159012,0.2783417,0.2132915,0.15996885,0.071810916
827958,0.17332076,0.12962496,0.21675378,0.21765877,0.0,0.2057227,0.25127873,0.25998777,0.19715399,0.19213891,0.11222285,0.10511803,0.0,0.15216619,0.09795703,0.13731937,0.24788788,0.070038565,0.18810216,0.34642157,0.116512984,0.26071864,0.19707534,0.10584165,0.1375892,0.15074646,0.18343958,0.09952706,0.08556046,0.17388357,0.09408286,0.07955605,0.21962649,0.25533253,0.122475125,0.1201006,0.16456017,0.292618,0.105411455,0.22978428,0.16548964,0.112327054,0.20685257,0.08394456,0.13570057,0.0859193,0.18712541,0.15560569,0.14754382,0.31075346
827985,0.38925582,0.060562097,0.42637035,0.37288105,0.0,0.12537535,0.33858052,0.39427257,0.31722796,0.3066421,0.2562302,0.06800486,0.0,0.26982328,0.07908438,0.1072606,0.14229438,0.047230717,0.358486,0.5087912,0.06932145,0.38199985,0.34805602,0.07417776,0.07130305,0.070865616,0.10801107,0.062164877,0.062069498,0.37529233,0.057013944,0.07534337,0.4006869,0.47175634,0.09651145,0.075512156,0.09185134,0.43965262,0.074711494,0.42354095,0.098049924,0.05268915,0.33776703,0.059968416,0.08135712,0.054283727,0.12680256,0.07798095,0.11991727,0.4614144
828011,0.2369702,0.11852669,0.27426603,0.22994865,0.0,0.120696664,0.23942861,0.23982577,0.20925897,0.20417215,0.17487454,0.11544807,0.0,0.2033348,0.07638405,0.16093454,0.22108147,0.0550127,0.19093423,0.28071618,0.094707526,0.27584225,0.24575934,0.13572897,0.09294769,0.09101528,0.20168184,0.09195617,0.08377298,0.20017572,0.07136489,0.09753422,0.24497089,0.2492069,0.097168885,0.09632963,0.16997056,0.32425243,0.082279906,0.22205546,0.087147325,0.11945625,0.21419771,0.07492393,0.11519039,0.09629284,0.17508136,0.13899593,0.15746564,0.32403275
828035,0.2992413,0.08939218,0.36020505,0.30484104,0.0,0.062115505,0.3049498,0.32878214,0.26713455,0.29504073,0.22909224,0.09680392,0.0,0.28780162,0.06771233,0.10715208,0.13753778,0.049588636,0.29423064,0.48680896,0.080243096,0.33955413,0.3503989,0.12154119,0.06111204,0.10762118,0.16615471,0.077238634,0.07315857,0.323409,0.06325711,0.073617384,0.2565877,0.40096563,0.09639138,0.07625949,0.079237826,0.46087575,0.07884064,0.3990586,0.14338808,0.10872607,0.25249133,0.064569615,0.10246122,0.08576346,0.13081649,0.14569253,0.10196595,0.37200838
828066,0.13311769,0.12044411,0.18462399,0.12973651,0.0,0.085773245,0.16728035,0.17513576,0.124156736,0.16521414,0.11421651,0.094934754,0.0,0.114287615,0.07009436,0.14033505,0.1545138,0.04916793,0.14390692,0.22962846,0.08919539,0.18320245,0.12973294,0.11973517,0.06805129,0.11121404,0.19347143,0.08533965,0.06805999,0.15845379,0.069752865,0.090511024,0.075455785,0.1418381,0.09332444,0.07407554,0.12633887,0.22864598,0.07649462,0.17841303,0.17049024,0.102828495,0.113189995,0.06410547,0.11771554,0.07285598,0.18125004,0.1450289,0.10913128,0.21070449
828070,0.2555353,0.13174076,0.31242493,0.21818085,0.0,0.15880322,0.24128568,0.2672829,0.17471384,0.18891741,0.14439967,0.11951102,0.0,0.21290296,0.10238939,0.17889842,0.21484658,0.060958352,0.2625916,0.35377526,0.1049238,0.25061798,0.2093506,0.11527251,0.11072046,0.12882751,0.2248878,0.09547534,0.06781492,0.1821914,0.07514024,0.091825984,0.20296839,0.23885402,0.21577539,0.107561976,0.19286987,0.23696052,0.08657752,0.22054017,0.20980284,0.15198815,0.20891392,0.086501285,0.083599314,0.09783369,0.14772168,0.11743231,0.18985829,0.25949678
828079,0.48980317,0.04796417,0.5314955,0.4714148,0.0,0.027470645,0.46996856,0.5222715,0.42606762,0.38363272,0.3241604,0.03162074,0.0,0.45077828,0.038252525,0.10637779,0.044799767,0.018889228,0.45805943,0.61417806,0.029046465,0.48695034,0.4860853,0.021890609,0.02865548,0.02278465,0.07181195,0.02503975,0.027422968,0.51985055,0.011621161,0.017251404,0.5586893,0.66191924,0.040760122,0.039418392,0.059297368,0.56507677,0.028994724,0.58298504,0.042422876,0.029517205,0.45684937,0.030820925,0.0,0.031127091,0.015290514,0.043125723,0.058456242,0.5639496
828120,0.26717448,0.11999641,0.2941974,0.24396579,0.0,0.1265951,0.2713379,0.25560862,0.2241618,0.21076676,0.16862464,0.10230477,0.0,0.21174352,0.09980697,0.17270157,0.19319977,0.06764283,0.2543619,0.30182204,0.09934617,0.30249703,0.25911742,0.13192172,0.12231309,0.10525891,0.20420986,0.09219751,0.08528984,0.30332795,0.08339658,0.10896909,0.3592617,0.34535736,0.14069447,0.11630386,0.120861985,0.2889289,0.095646404,0.3258929,0.15935585,0.08082341,0.2097537,0.08352514,0.113396876,0.08722106,0.17935793,0.13796525,0.15556177,0.3237873
828130,0.17091954,0.18609864,0.22502561,0.20342286,0.0,0.2100984,0.26935256,0.20977041,0.21556932,0.21646349,0.1942022,0.19014558,0.0,0.28460816,0.15962726,0.22958526,0.32837626,0.097798735,0.264312,0.27995658,0.15668325,0.24576768,0.33348152,0.22217926,0.13954575,0.18362321,0.3219879,0.14484219,0.11773108,0.24930593,0.13108103,0.1802375,0.17458075,0.30425173,0.2207333,0.16041158,0.18104285,0.346471,0.14690696,0.30725065,0.2318838,0.16156602,0.19726461,0.12833408,0.17058565,0.1255328,0.24071956,0.24687837,0.20918639,0.2543657
828131,0.20023614,0.07829427,0.19985846,0.20229182,0.0,0.07014085,0.26578224,0.23561437,0.20829149,0.22377737,0.18124294,0.057244115,0.0,0.22570078,0.032356184,0.062188044,0.1512866,0.02731938,0.23461547,0.24017817,0.05192252,0.25369012,0.20284271,0.05303405,0.05326421,0.03658594,0.107706964,0.05160287,0.039268307,0.27231213,0.03892734,0.06532973,0.19126841,0.27222204,0.055985775,0.044058483,0.058333382,0.3189727,0.048353933,0.22129813,0.09331137,0.057450105,0.2003313,0.04029146,0.07410629,0.042532317,0.13482876,0.069300644,0.03824951,0.28178656
